
Increases for metric 'scq' vs control.json — /home/cgjohann/Git/r2u2/benchmarks/scripts/eqsat/results
+=================================================================================================+===============+==============+==============+==============+
| benchmark filename                                                                              | run type      | control      | variant      | increase     |
|                                                                                                                     |          |         |         | e       |
+---------------------------------------------------------------------------------------------------------------------+----------+---------+---------+---------+
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w4 | heuristi |     135 |     139 |       4 |
| _w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                   | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w | heuristi |     542 |     558 |      16 |
| 4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                  | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_ | heuristi |    4350 |    4478 |     128 |
| w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                 | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sy | heuristi |    4338 |    4466 |     128 |
| s_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                               | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/10_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_ | heuristi |     541 |     557 |      16 |
| w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                 | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/absence_before.mltl                               | heuristi |    1528 |    1656 |     128 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_after.mltl                       | heuristi |    6262 |    6774 |     512 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_globally.mltl                    | heuristi |    2552 |    2808 |     256 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/universality_before.mltl                          | heuristi |    1400 |    1528 |     128 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/absence_before.mltl                                 | heuristi |     184 |     200 |      16 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_after.mltl                         | heuristi |     774 |     838 |      64 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_globally.mltl                      | heuristi |     312 |     344 |      32 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/universality_before.mltl                            | heuristi |     168 |     184 |      16 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/absence_before.mltl                                   | heuristi |      44 |      48 |       4 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_after.mltl                           | heuristi |     103 |     111 |       8 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_globally.mltl                        | heuristi |      76 |      84 |       8 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/universality_before.mltl                              | heuristi |      40 |      44 |       4 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/absence_before.mltl                             | heuristi |    1480 |    1608 |     128 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_after.mltl                     | heuristi |    6262 |    6774 |     512 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_globally.mltl                  | heuristi |    2552 |    2808 |     256 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/universality_before.mltl                        | heuristi |    1352 |    1480 |     128 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/absence_before.mltl                                | heuristi |     180 |     196 |      16 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_after.mltl                        | heuristi |     774 |     838 |      64 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_globally.mltl                     | heuristi |     312 |     344 |      32 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/universality_before.mltl                           | heuristi |     164 |     180 |      16 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_10/acdr_predicted_far_norm_guarantee.c2po                       | heuristi |     167 |     171 |       4 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_100/acdr_predicted_far_norm_guarantee.c2po                      | heuristi |     678 |     694 |      16 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_predicted_far_norm_guarantee.c2po                     | heuristi |    5494 |    5622 |     128 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_predicted_far_norm_guarantee.c2po                   | heuristi |    5434 |    5562 |     128 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_predicted_far_norm_guarantee.c2po                     | heuristi |     673 |     689 |      16 |
|                                                                                                                     | c_ac     |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w4 | heuristi |     135 |     139 |       4 |
| _w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                   | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w | heuristi |     542 |     558 |      16 |
| 4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                  | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_ | heuristi |    4350 |    4478 |     128 |
| w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                 | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/100_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sy | heuristi |    4338 |    4466 |     128 |
| s_w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                               | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/10_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_ | heuristi |     541 |     557 |      16 |
| w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                 | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_after.mltl                       | heuristi |    6262 |    6774 |     512 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_1000_1000/maximum_duration_globally.mltl                    | heuristi |    2552 |    2808 |     256 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_after.mltl                         | heuristi |     774 |     838 |      64 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_100_100/maximum_duration_globally.mltl                      | heuristi |     312 |     344 |      32 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_after.mltl                           | heuristi |     103 |     111 |       8 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/0_10_10/maximum_duration_globally.mltl                        | heuristi |      76 |      84 |       8 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/constrained_response_between.mltl               | heuristi |    4704 |    4960 |     256 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_after.mltl                     | heuristi |    6262 |    6774 |     512 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/maximum_duration_globally.mltl                  | heuristi |    2552 |    2808 |     256 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_between.mltl                           | heuristi |    4334 |    4590 |     256 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/100_1000_1000/response_invariance_between.mltl                | heuristi |    4078 |    4334 |     256 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/constrained_response_between.mltl                  | heuristi |     582 |     614 |      32 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_after.mltl                        | heuristi |     774 |     838 |      64 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/maximum_duration_globally.mltl                     | heuristi |     312 |     344 |      32 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_between.mltl                              | heuristi |     537 |     569 |      32 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/mtl-patterns/10_100_100/response_invariance_between.mltl                   | heuristi |     505 |     537 |      32 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_10/acdr_predicted_far_norm_guarantee.c2po                       | heuristi |     167 |     171 |       4 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_100/acdr_predicted_far_norm_guarantee.c2po                      | heuristi |     678 |     694 |      16 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/0_1000/acdr_predicted_far_norm_guarantee.c2po                     | heuristi |    5494 |    5622 |     128 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/100_1000/acdr_predicted_far_norm_guarantee.c2po                   | heuristi |    5434 |    5562 |     128 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/nasa-atc/10_100/acdr_predicted_far_norm_guarantee.c2po                     | heuristi |     673 |     689 |      16 |
|                                                                                                                     | c_no_ac  |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_asymmetrical_left_braking_norm | optimal_ |     182 |     196 |      14 |
| _guarantee.c2po                                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_braking_wheel_6_implies_cmd_no | optimal_ |      86 |      93 |       7 |
| rm_guarantee.c2po                                                                                                   | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_ctrl_sys_bscu_command_sys_w8_c | optimal_ |      50 |      54 |       4 |
| md_sys_commands_creation_norm_guarantee.c2po                                                                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior_as_ | optimal_ |      51 |      70 |      19 |
| cmd_1_norm_guarantee.c2po                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior_bra | optimal_ |      27 |      46 |      19 |
| ke_cmd_7_norm_guarantee.c2po                                                                                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior_bra | optimal_ |      35 |      54 |      19 |
| ke_cmd_8_norm_guarantee.c2po                                                                                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_phys_sys_accumulator_supply_re | optimal_ |      19 |      38 |      19 |
| serve_norm_guarantee.c2po                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_phys_sys_braking_wheel_6_impli | optimal_ |      43 |      58 |      15 |
| es_cmd_norm_guarantee.c2po                                                                                          | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_1/wbs_arch1_inst_phys_sys_meter_valve_8_apply_c | optimal_ |      35 |      54 |      19 |
| ommand_norm_guarantee.c2po                                                                                          | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_braking_wheel_3_implies_cmd_no | optimal_ |     142 |     149 |       7 |
| rm_guarantee.c2po                                                                                                   | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_creati | optimal_ |      43 |      62 |      19 |
| on_normal_1_norm_guarantee.c2po                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w4 | optimal_ |     135 |     158 |      23 |
| _w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                   | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w4 | optimal_ |      39 |      58 |      19 |
| _w8_cmd_sys_normal_command_calculator_2_normal_command_computation_norm_guarantee.c2po                              | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_alternate_sys_apply_c | optimal_ |      39 |      58 |      19 |
| ommand_1_norm_guarantee.c2po                                                                                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_cmd_implies_braking_w | optimal_ |      59 |      74 |      15 |
| heel_6_norm_guarantee.c2po                                                                                          | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_getting_green_pressur | optimal_ |      43 |      62 |      19 |
| e_in_selector_valve_norm_guarantee.c2po                                                                             | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_normal_sys_apply_comm | optimal_ |      27 |      46 |      19 |
| and_1_norm_guarantee.c2po                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_2/wbs_arch2_inst_phys_sys_wheel_brake_8_brake_a | optimal_ |      27 |      46 |      19 |
| ctuator_transform_force_norm_guarantee.c2po                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_3/wbs_arch2bis_inst_braking_wheel_7_implies_cmd | optimal_ |     162 |     169 |       7 |
| _norm_guarantee.c2po                                                                                                | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_4/wbs_arch2bis_inst_phys_sys_wheel_brake_8_brak | optimal_ |      70 |      92 |      22 |
| e_actuator_transform_force_norm_guarantee.c2po                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_6/wbs_arch3_inst_ctrl_sys_expected_behavior_as_ | optimal_ |      66 |      70 |       4 |
| cmd_pair_2_6_norm_guarantee.c2po                                                                                    | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_6/wbs_arch3_inst_ctrl_sys_expected_behavior_bra | optimal_ |      74 |      94 |      20 |
| ke_as_cmd_5_norm_guarantee.c2po                                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_10/properties_7/wbs_arch4_inst_phys_sys_asymmetrical_left_bra | optimal_ |     175 |     183 |       8 |
| king_norm_guarantee.c2po                                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_cmd_implies_braking_wheel_8_n | optimal_ |     348 |     440 |      92 |
| orm_guarantee.c2po                                                                                                  | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_ctrl_sys_bscu_command_sys_w8_ | optimal_ |     110 |     188 |      78 |
| cmd_sys_brake_command_facility_brake_command_creation_norm_guarantee.c2po                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_ctrl_sys_bscu_command_sys_w8_ | optimal_ |     204 |     220 |      16 |
| cmd_sys_commands_creation_norm_guarantee.c2po                                                                       | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior_as | optimal_ |     142 |     220 |      78 |
| _cmd_6_norm_guarantee.c2po                                                                                          | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_never_inadvertent_braking_of_ | optimal_ |     316 |     346 |      30 |
| wheel_6_norm_guarantee.c2po                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_phys_sys_antiskid_shutoff_val | optimal_ |     300 |     316 |      16 |
| ve_1_apply_command_norm_guarantee.c2po                                                                              | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_phys_sys_cmd_implies_braking_ | optimal_ |     174 |     220 |      46 |
| wheel_8_norm_guarantee.c2po                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_phys_sys_meter_valve_8_apply_ | optimal_ |     142 |     220 |      78 |
| command_norm_guarantee.c2po                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_1/wbs_arch1_inst_phys_sys_wheel_brake_8_brake_ | optimal_ |      78 |     156 |      78 |
| actuator_transform_force_norm_guarantee.c2po                                                                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w | optimal_ |     142 |     220 |      78 |
| 4_w8_cmd_sys_alternate_command_calculator_alternate_command_computation_norm_guarantee.c2po                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_w | optimal_ |     542 |     558 |      16 |
| 4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                  | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_phys_sys_alternate_sys_apply_ | optimal_ |     158 |     236 |      78 |
| command_1_norm_guarantee.c2po                                                                                       | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_phys_sys_getting_green_pressu | optimal_ |     174 |     252 |      78 |
| re_in_selector_valve_norm_guarantee.c2po                                                                            | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_phys_sys_normal_sys_apply_com | optimal_ |     110 |     188 |      78 |
| mand_1_norm_guarantee.c2po                                                                                          | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_phys_sys_wheel_brake_8_brake_ | optimal_ |     110 |     188 |      78 |
| actuator_transform_force_norm_guarantee.c2po                                                                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_2/wbs_arch2_inst_phys_sys_wheel_brake_8_supply | optimal_ |     110 |     188 |      78 |
| _braking_force_norm_guarantee.c2po                                                                                  | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_3/wbs_arch2bis_inst_braking_wheel_1_implies_cm | optimal_ |     604 |     634 |      30 |
| d_norm_guarantee.c2po                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_3/wbs_arch2bis_inst_braking_wheel_7_implies_cm | optimal_ |     652 |     682 |      30 |
| d_norm_guarantee.c2po                                                                                               | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_3/wbs_arch2bis_inst_phys_sys_asymmetrical_righ | optimal_ |     750 |     812 |      62 |
| t_braking_norm_guarantee.c2po                                                                                       | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_3/wbs_arch2bis_inst_phys_sys_cmd_implies_braki | optimal_ |     302 |     348 |      46 |
| ng_wheel_6_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_4/wbs_arch2bis_inst_phys_sys_wheel_brake_8_bra | optimal_ |     284 |     376 |      92 |
| ke_actuator_transform_force_norm_guarantee.c2po                                                                     | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_6/wbs_arch3_inst_ctrl_sys_expected_behavior_br | optimal_ |     300 |     380 |      80 |
| ake_as_cmd_5_norm_guarantee.c2po                                                                                    | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_7/wbs_arch4_inst_phys_sys_asymmetrical_left_br | optimal_ |     702 |     734 |      32 |
| aking_norm_guarantee.c2po                                                                                           | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_100/properties_7/wbs_arch4_inst_phys_sys_braking_wheel_2_impl | optimal_ |     444 |     490 |      46 |
| ies_cmd_norm_guarantee.c2po                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_1/wbs_arch1_inst_braking_wheel_6_implies_cmd_ | optimal_ |    2812 |    3066 |     254 |
| norm_guarantee.c2po                                                                                                 | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_1/wbs_arch1_inst_cmd_implies_braking_wheel_8_ | optimal_ |    2812 |    3576 |     764 |
| norm_guarantee.c2po                                                                                                 | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_1/wbs_arch1_inst_ctrl_sys_bscu_command_sys_w8 | optimal_ |     894 |    1532 |     638 |
| _cmd_sys_brake_command_facility_brake_command_creation_norm_guarantee.c2po                                          | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_1/wbs_arch1_inst_ctrl_sys_expected_behavior_a | optimal_ |    1150 |    1788 |     638 |
| s_cmd_6_norm_guarantee.c2po                                                                                         | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_1/wbs_arch1_inst_never_inadvertent_braking_of | optimal_ |    2556 |    2810 |     254 |
| _wheel_6_norm_guarantee.c2po                                                                                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_1/wbs_arch1_inst_phys_sys_addition_gate_hyd_p | optimal_ |    1404 |    1788 |     384 |
| ressure_addition_behavior_norm_guarantee.c2po                                                                       | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_1/wbs_arch1_inst_phys_sys_cmd_implies_braking | optimal_ |    1406 |    1788 |     382 |
| _wheel_8_norm_guarantee.c2po                                                                                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_1/wbs_arch1_inst_phys_sys_wheel_brake_8_brake | optimal_ |     638 |    1276 |     638 |
| _actuator_transform_force_norm_guarantee.c2po                                                                       | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_ | optimal_ |    1150 |    1788 |     638 |
| w4_w8_cmd_sys_alternate_command_calculator_alternate_command_computation_norm_guarantee.c2po                        | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_ctrl_sys_bscu_2_command_sys_ | optimal_ |    4350 |    4478 |     128 |
| w4_w8_cmd_sys_commands_creation_norm_guarantee.c2po                                                                 | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_phys_sys_alternate_sys_apply | optimal_ |    1278 |    1916 |     638 |
| _command_1_norm_guarantee.c2po                                                                                      | ac       |         |         |         |
| /work/kyrozier/cgjohann/eqsat/benchmarks/boeing-wbs/0_1000/properties_2/wbs_arch2_inst_phys_sys_braking_wheel_8_imp | optimal_ |    3196 |    3322 |     126 |
| lies_cmd_norm_guarantee.c2po                                                                                        | ac       |         |         |         |
